split,sent_id,token_id,token,lemma,upos,head,deprel
dev,ParlaMint-UA_2022-01-25-m0.u179.p1.lang1.s1,1,Дякую,дякувати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u179.p1.lang1.s1,2,",",",",PUNCT,3,punct
dev,ParlaMint-UA_2022-01-25-m0.u179.p1.lang1.s1,3,Володимир,Володимир,PROPN,1,vocative
dev,ParlaMint-UA_2022-01-25-m0.u179.p1.lang1.s1,4,Юрійович,Юрійович,PROPN,3,flat:name
dev,ParlaMint-UA_2022-01-25-m0.u179.p1.lang1.s1,5,.,.,PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u179.p2.lang1.s1,1,Шановні,шановний,ADJ,2,amod
dev,ParlaMint-UA_2022-01-25-m0.u179.p2.lang1.s1,2,колеги,колега,NOUN,7,vocative
dev,ParlaMint-UA_2022-01-25-m0.u179.p2.lang1.s1,3,",",",",PUNCT,2,punct
dev,ParlaMint-UA_2022-01-25-m0.u179.p2.lang1.s1,4,зараз,зараз,ADV,7,advmod
dev,ParlaMint-UA_2022-01-25-m0.u179.p2.lang1.s1,5,я,я,PRON,7,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u179.p2.lang1.s1,6,ще,ще,ADV,7,advmod
dev,ParlaMint-UA_2022-01-25-m0.u179.p2.lang1.s1,7,надам,надати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u179.p2.lang1.s1,8,слово,слово,NOUN,7,obj
dev,ParlaMint-UA_2022-01-25-m0.u179.p2.lang1.s1,9,Князевичу,Князевич,PROPN,7,iobj
dev,ParlaMint-UA_2022-01-25-m0.u179.p2.lang1.s1,10,Руслану,Руслан,PROPN,9,flat:name
dev,ParlaMint-UA_2022-01-25-m0.u179.p2.lang1.s1,11,Петровичу,Петрович,PROPN,10,flat:name
dev,ParlaMint-UA_2022-01-25-m0.u179.p2.lang1.s1,12,",",",",PUNCT,18,punct
dev,ParlaMint-UA_2022-01-25-m0.u179.p2.lang1.s1,13,і,і,CCONJ,18,cc
dev,ParlaMint-UA_2022-01-25-m0.u179.p2.lang1.s1,14,після,після,ADP,15,case
dev,ParlaMint-UA_2022-01-25-m0.u179.p2.lang1.s1,15,цього,це,PRON,18,obl
dev,ParlaMint-UA_2022-01-25-m0.u179.p2.lang1.s1,16,ми,ми,PRON,18,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u179.p2.lang1.s1,17,будемо,бути,AUX,18,aux
dev,ParlaMint-UA_2022-01-25-m0.u179.p2.lang1.s1,18,голосувати,голосувати,VERB,7,conj
dev,ParlaMint-UA_2022-01-25-m0.u179.p2.lang1.s1,19,.,.,PUNCT,7,punct
dev,ParlaMint-UA_2022-01-25-m0.u179.p2.lang1.s2,1,Прошу,просити,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u179.p2.lang1.s2,2,народних,народний,ADJ,3,amod
dev,ParlaMint-UA_2022-01-25-m0.u179.p2.lang1.s2,3,депутатів,депутат,NOUN,1,obj
dev,ParlaMint-UA_2022-01-25-m0.u179.p2.lang1.s2,4,зайняти,зайняти,VERB,1,xcomp
dev,ParlaMint-UA_2022-01-25-m0.u179.p2.lang1.s2,5,свої,свій,DET,6,det
dev,ParlaMint-UA_2022-01-25-m0.u179.p2.lang1.s2,6,місця,місце,NOUN,4,obj
dev,ParlaMint-UA_2022-01-25-m0.u179.p2.lang1.s2,7,.,.,PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u179.p2.lang1.s3,1,Я,я,PRON,2,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u179.p2.lang1.s3,2,передаю,передавати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u179.p2.lang1.s3,3,слово,слово,NOUN,2,obj
dev,ParlaMint-UA_2022-01-25-m0.u179.p2.lang1.s3,4,Руслану,Руслан,PROPN,2,iobj
dev,ParlaMint-UA_2022-01-25-m0.u179.p2.lang1.s3,5,Петровичу,Петрович,PROPN,4,flat:name
dev,ParlaMint-UA_2022-01-25-m0.u179.p2.lang1.s3,6,Князевичу,Князевич,PROPN,4,flat:name
dev,ParlaMint-UA_2022-01-25-m0.u179.p2.lang1.s3,7,.,.,PUNCT,2,punct
dev,ParlaMint-UA_2022-01-25-m0.u179.p3.lang1.s1,1,Будь,бути,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u179.p3.lang1.s1,2,ласка,ласка,NOUN,1,fixed
dev,ParlaMint-UA_2022-01-25-m0.u179.p3.lang1.s1,3,",",",",PUNCT,4,punct
dev,ParlaMint-UA_2022-01-25-m0.u179.p3.lang1.s1,4,Руслан,Руслан,PROPN,1,vocative
dev,ParlaMint-UA_2022-01-25-m0.u179.p3.lang1.s1,5,Петрович,Петрович,PROPN,4,flat:name
dev,ParlaMint-UA_2022-01-25-m0.u179.p3.lang1.s1,6,.,.,PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u180.p1.lang1.s1,1,Дуже,дуже,ADV,2,advmod
dev,ParlaMint-UA_2022-01-25-m0.u180.p1.lang1.s1,2,дякую,дякувати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u180.p1.lang1.s1,3,",",",",PUNCT,4,punct
dev,ParlaMint-UA_2022-01-25-m0.u180.p1.lang1.s1,4,Руслан,Руслан,PROPN,2,vocative
dev,ParlaMint-UA_2022-01-25-m0.u180.p1.lang1.s1,5,Олексійович,Олексійович,PROPN,4,flat:name
dev,ParlaMint-UA_2022-01-25-m0.u180.p1.lang1.s1,6,.,.,PUNCT,2,punct
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,1,Шановні,шановний,ADJ,2,amod
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,2,колеги,колега,NOUN,5,vocative
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,3,",",",",PUNCT,2,punct
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,4,мені,я,PRON,5,iobj
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,5,здається,здаватися,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,6,",",",",PUNCT,10,punct
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,7,що,що,SCONJ,10,mark
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,8,це,це,PRON,10,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,9,великий,великий,ADJ,10,amod
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,10,сором,сором,NOUN,5,ccomp
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,11,для,для,ADP,12,case
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,12,парламенту,парламент,NOUN,10,nmod
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,13,",",",",PUNCT,18,punct
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,14,коли,коли,SCONJ,18,mark
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,15,щороку,щороку,ADV,18,advmod
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,16,вся,весь,DET,17,det
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,17,президія,президія,NOUN,18,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,18,змушена,змушений,ADJ,10,advcl
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,19,подавати,подавати,VERB,18,xcomp
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,20,відповідний,відповідний,ADJ,21,amod
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,21,законопроект,законопроект,NOUN,19,obj
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,22,",",",",PUNCT,18,punct
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,23,Голова,голова,NOUN,26,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,24,Верховної,верховний,ADJ,25,amod
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,25,Ради,рада,NOUN,23,nmod
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,26,змушений,змушений,ADJ,18,conj
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,27,виходити,виходити,VERB,26,xcomp
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,28,на,на,ADP,29,case
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,29,трибуну,трибуна,NOUN,27,obl
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,30,і,і,CCONJ,31,cc
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,31,пояснювати,пояснювати,VERB,27,conj
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,32,",",",",PUNCT,38,punct
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,33,чому,чому,ADV,38,advmod
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,34,нам,ми,PRON,38,iobj
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,35,ще,ще,ADV,50,advmod
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,36,на,на,ADP,37,case
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,37,рік,рік,NOUN,38,obl
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,38,треба,треба,ADV,31,ccomp
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,39,ту,той,DET,40,det
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,40,ініціативу,ініціатива,NOUN,38,obj
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,41,",",",",PUNCT,44,punct
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,42,яка,який,DET,44,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,43,не,не,PART,44,advmod:neg
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,44,вносилась,вноситися,VERB,40,acl:relcl
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,45,і,і,CCONJ,48,cc
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,46,не,не,PART,47,advmod:neg
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,47,ними,вони,PRON,48,obl:agent
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,48,вносилась,вноситися,VERB,44,conj
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,49,",",",",PUNCT,44,punct
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,50,відтермінувати,відтермінувати,VERB,38,csubj
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,51,як,як,SCONJ,52,mark
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,52,таку,такий,DET,50,advcl
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,53,",",",",PUNCT,57,punct
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,54,яка,який,DET,57,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,55,є,бути,AUX,57,cop
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,56,не,не,PART,57,advmod:neg
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,57,продуманою,продуманий,ADJ,52,acl:relcl
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,58,і,і,CCONJ,59,cc
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,59,недолугою,недолугий,ADJ,57,conj
dev,ParlaMint-UA_2022-01-25-m0.u180.p2.lang1.s1,60,.,.,PUNCT,5,punct
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s1,1,Я,я,PRON,8,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s1,2,тоді,тоді,ADV,8,advmod
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s1,3,",",",",PUNCT,6,punct
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s1,4,коли,коли,SCONJ,6,mark
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s1,5,вона,вона,PRON,6,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s1,6,приймалася,прийматися,VERB,8,advcl
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s1,7,",",",",PUNCT,6,punct
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s1,8,попереджав,попереджати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s1,9,",",",",PUNCT,16,punct
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s1,10,що,що,SCONJ,16,mark
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s1,11,ніякі,ніякий,DET,13,det
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s1,12,пів,пів,NUM,13,nummod:gov
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s1,13,року,рік,NOUN,15,obl
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s1,14,це,це,PRON,15,obj
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s1,15,зробити,зробити,VERB,16,csubj
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s1,16,неможливо,неможливо,ADV,8,ccomp
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s1,17,.,.,PUNCT,8,punct
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s2,1,І,і,CCONJ,4,cc
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s2,2,зробити,зробити,VERB,4,csubj
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s2,3,це,це,PRON,2,obj
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s2,4,треба,треба,ADV,0,root
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s2,5,буде,бути,AUX,4,cop
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s2,6,тільки,тільки,PART,7,advmod
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s2,7,тоді,тоді,ADV,4,advmod
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s2,8,",",",",PUNCT,15,punct
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s2,9,коли,коли,SCONJ,15,mark
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s2,10,Україна,Україна,PROPN,15,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s2,11,буде,бути,AUX,15,cop
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s2,12,в,в,ADP,15,case
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s2,13,повній,повний,ADJ,15,amod
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s2,14,інформаційній,інформаційний,ADJ,15,amod
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s2,15,безпеці,безпека,NOUN,7,advcl
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s2,16,взагалі,взагалі,ADV,15,advmod
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s2,17,.,.,PUNCT,4,punct
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s3,1,Можливо,можливо,ADV,3,parataxis
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s3,2,",",",",PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s3,3,ніколи,ніколи,ADV,0,root
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s3,4,.,.,PUNCT,3,punct
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s4,1,І,і,CCONJ,5,cc
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s4,2,останні,останній,ADJ,3,amod
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s4,3,кібератаки,кібератака,NOUN,5,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s4,4,тільки,тільки,PART,5,advmod
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s4,5,доказали,доказати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s4,6,нашу,наш,DET,7,det
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s4,7,правоту,правота,NOUN,5,obj
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s4,8,.,.,PUNCT,5,punct
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s5,1,Ви,ви,PRON,6,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s5,2,не,не,PART,4,advmod:neg
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s5,3,свої,свій,DET,4,det
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s5,4,сертифікати,сертифікат,NOUN,6,obj
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s5,5,тут,тут,ADV,6,advmod
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s5,6,показуйте,показувати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s5,7,про,про,ADP,8,case
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s5,8,безпеку,безпека,NOUN,6,obl
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s5,9,",",",",PUNCT,14,punct
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s5,10,тому,тому,ADV,14,mark
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s5,11,що,що,SCONJ,10,fixed
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s5,12,ці,цей,DET,13,det
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s5,13,сертифікати,сертифікат,NOUN,14,obj
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s5,14,мали,мати,VERB,6,advcl
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s5,15,всі,весь,DET,17,det
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s5,16,ті,той,DET,17,det
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s5,17,органи,орган,NOUN,14,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s5,18,",",",",PUNCT,20,punct
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s5,19,які,який,DET,20,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s5,20,впали,впасти,VERB,17,acl:relcl
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s5,21,в,в,ADP,23,case
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s5,22,один,один,NUM,23,nummod
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s5,23,день,день,NOUN,20,obl
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s5,24,.,.,PUNCT,6,punct
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s6,1,Це,це,PRON,3,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s6,2,не,не,PART,3,advmod:neg
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s6,3,має,мати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s6,4,жодного,жодний,DET,5,det
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s6,5,значення,значення,NOUN,3,obj
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s6,6,для,для,ADP,7,case
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s6,7,тих,той,PRON,5,nmod
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s6,8,",",",",PUNCT,10,punct
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s6,9,хто,хто,PRON,10,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s6,10,має,мати,VERB,7,acl:relcl
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s6,11,наміри,намір,NOUN,10,obj
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s6,12,і,і,CCONJ,13,advmod:emph
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s6,13,далі,далі,ADV,14,advmod
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s6,14,продовжувати,продовжувати,VERB,11,acl
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s6,15,кібератаки,кібератака,NOUN,14,obj
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s6,16,на,на,ADP,17,case
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s6,17,Україну,Україна,PROPN,15,nmod
dev,ParlaMint-UA_2022-01-25-m0.u180.p3.lang1.s6,18,.,.,PUNCT,3,punct
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s1,1,Ви,ви,PRON,2,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s1,2,говорили,говорити,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s1,3,про,про,ADP,5,case
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s1,4,робочу,робочий,ADJ,5,amod
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s1,5,групу,група,NOUN,2,obl
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s1,6,",",",",PUNCT,7,punct
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s1,7,пане,пан,NOUN,5,vocative
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s1,8,Голово,голова,NOUN,7,appos
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s1,9,.,.,PUNCT,2,punct
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s2,1,Ця,цей,DET,3,det
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s2,2,робоча,робочий,ADJ,3,amod
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s2,3,група,група,NOUN,11,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s2,4,",",",",PUNCT,6,punct
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s2,5,на,на,ADP,6,case
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s2,6,жаль,жаль,NOUN,11,parataxis
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s2,7,",",",",PUNCT,6,punct
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s2,8,не,не,PART,10,advmod:neg
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s2,9,про,про,ADP,10,case
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s2,10,це,це,PRON,11,obl
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s2,11,думає,думати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s2,12,",",",",PUNCT,14,punct
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s2,13,щоб,щоб,SCONJ,14,mark
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s2,14,вдосконалити,вдосконалити,VERB,11,advcl
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s2,15,регламент,регламент,NOUN,14,obj
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s2,16,",",",",PUNCT,21,punct
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s2,17,а,а,CCONJ,21,cc
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s2,18,як,як,ADV,21,advmod
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s2,19,би,би,AUX,21,aux
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s2,20,ще,ще,ADV,21,advmod
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s2,21,обмежити,обмежити,VERB,14,conj
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s2,22,нашу,наш,DET,23,det
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s2,23,опозицію,опозиція,NOUN,21,obj
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s2,24,в,в,ADP,26,case
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s2,25,її,її,DET,26,det
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s2,26,правах,право,NOUN,21,obl
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s2,27,в,в,ADP,29,case
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s2,28,сесійній,сесійний,ADJ,29,amod
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s2,29,залі,зала,NOUN,26,nmod
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s2,30,.,.,PUNCT,11,punct
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s3,1,Якщо,якщо,SCONJ,6,mark
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s3,2,вона,вона,PRON,6,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s3,3,справді,справді,ADV,6,advmod
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s3,4,про,про,ADP,5,case
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s3,5,це,це,PRON,6,obl
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s3,6,думає,думати,VERB,9,advcl
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s3,7,",",",",PUNCT,6,punct
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s3,8,то,то,SCONJ,9,mark
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s3,9,давайте,давати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s3,10,сідати,сідати,VERB,9,xcomp
dev,ParlaMint-UA_2022-01-25-m0.u180.p4.lang1.s3,11,.,.,PUNCT,9,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p1.lang1.s1,1,Дякую,дякувати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u181.p1.lang1.s1,2,.,.,PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p2.lang1.s1,1,Шановні,шановний,ADJ,2,amod
dev,ParlaMint-UA_2022-01-25-m0.u181.p2.lang1.s1,2,колеги,колега,NOUN,5,vocative
dev,ParlaMint-UA_2022-01-25-m0.u181.p2.lang1.s1,3,",",",",PUNCT,2,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p2.lang1.s1,4,ми,ми,PRON,5,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u181.p2.lang1.s1,5,обговорили,обговорити,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u181.p2.lang1.s1,6,цей,цей,DET,7,det
