split,sent_id,token_id,token,lemma,upos,head,deprel
test,ParlaMint-UA_2022-01-25-m0.u264.p3.lang1.s3,24,",",",",PUNCT,18,punct
test,ParlaMint-UA_2022-01-25-m0.u264.p3.lang1.s3,25,перевірити,перевірити,VERB,29,xcomp
test,ParlaMint-UA_2022-01-25-m0.u264.p3.lang1.s3,26,викладачка,викладачка,NOUN,29,nsubj
test,ParlaMint-UA_2022-01-25-m0.u264.p3.lang1.s3,27,цього,це,PRON,25,obj
test,ParlaMint-UA_2022-01-25-m0.u264.p3.lang1.s3,28,не,не,PART,29,advmod:neg
test,ParlaMint-UA_2022-01-25-m0.u264.p3.lang1.s3,29,може,могти,VERB,7,conj
test,ParlaMint-UA_2022-01-25-m0.u264.p3.lang1.s3,30,.,.,PUNCT,7,punct
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s1,1,Тому,тому,ADV,3,advmod
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s1,2,що,що,PRON,3,obj
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s1,3,пропонує,пропонувати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s1,4,цей,цей,DET,5,det
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s1,5,законопроект,законопроект,NOUN,3,nsubj
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s1,6,?,?,PUNCT,3,punct
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s2,1,Він,він,PRON,3,nsubj
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s2,2,насправді,насправді,ADV,3,advmod
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s2,3,пропонує,пропонувати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s2,4,дуже,дуже,ADV,5,advmod
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s2,5,просту,простий,ADJ,6,amod
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s2,6,річ,річ,NOUN,3,obj
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s2,7,:,:,PUNCT,8,punct
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s2,8,визначити,визначити,VERB,6,parataxis
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s2,9,це,це,PRON,8,obj
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s2,10,як,як,SCONJ,11,mark
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s2,11,тип,тип,NOUN,8,xcomp
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s2,12,порушення,порушення,NOUN,11,nmod
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s2,13,для,для,ADP,14,case
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s2,14,того,те,PRON,8,obl
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s2,15,",",",",PUNCT,20,punct
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s2,16,аби,аби,SCONJ,20,mark
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s2,17,вже,вже,ADV,20,advmod
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s2,18,в,в,ADP,19,case
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s2,19,подальшому,подальше,NOUN,20,obl
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s2,20,розвивати,розвивати,VERB,14,acl
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s2,21,законодавство,законодавство,NOUN,20,obj
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s2,22,.,.,PUNCT,3,punct
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s3,1,І,і,CCONJ,2,cc
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s3,2,є,бути,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s3,3,дискусія,дискусія,NOUN,2,nsubj
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s3,4,з,з,ADP,5,case
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s3,5,Комітетом,комітет,NOUN,3,nmod
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s3,6,правоохоронної,правоохоронний,ADJ,7,amod
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s3,7,діяльності,діяльність,NOUN,5,nmod
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s3,8,",",",",PUNCT,12,punct
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s3,9,аби,аби,SCONJ,12,mark
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s3,10,зрештою,зрештою,ADV,12,advmod
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s3,11,ми,ми,PRON,12,nsubj
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s3,12,могли,могти,VERB,3,acl
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s3,13,карати,карати,VERB,12,xcomp
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s3,14,за,за,ADP,16,case
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s3,15,це,цей,DET,16,det
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s3,16,правопорушення,правопорушення,NOUN,13,obl
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s3,17,в,в,ADP,13,discourse
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s3,18,першу,перший,ADJ,17,fixed
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s3,19,чергу,черга,NOUN,17,fixed
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s3,20,компанії,компанія,NOUN,13,obj
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s3,21,",",",",PUNCT,25,punct
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s3,22,які,який,DET,25,nsubj
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s3,23,на,на,ADP,24,case
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s3,24,цьому,це,PRON,25,obl
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s3,25,заробляють,заробляти,VERB,20,acl:relcl
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s3,26,мільйони,мільйон,NOUN,25,obj
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s3,27,",",",",PUNCT,28,punct
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s3,28,заробляють,заробляти,VERB,25,conj
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s3,29,на,на,ADP,30,case
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s3,30,тому,те,PRON,28,obl
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s3,31,",",",",PUNCT,33,punct
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s3,32,щоб,щоб,SCONJ,33,mark
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s3,33,обманювати,обманювати,VERB,30,acl
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s3,34,",",",",PUNCT,33,punct
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s3,35,заробляють,заробляти,VERB,28,conj
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s3,36,на,на,ADP,37,case
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s3,37,тому,те,PRON,35,obl
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s3,38,",",",",PUNCT,40,punct
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s3,39,щоби,щоби,SCONJ,40,mark
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s3,40,продавати,продавати,VERB,37,acl
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s3,41,фактично,фактично,ADV,40,advmod
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s3,42,дипломи,диплом,NOUN,40,obj
test,ParlaMint-UA_2022-01-25-m0.u264.p4.lang1.s3,43,.,.,PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u264.p5.lang1.s1,1,Це,це,PRON,4,nsubj
test,ParlaMint-UA_2022-01-25-m0.u264.p5.lang1.s1,2,не,не,PART,4,advmod:neg
test,ParlaMint-UA_2022-01-25-m0.u264.p5.lang1.s1,3,складний,складний,ADJ,4,amod
test,ParlaMint-UA_2022-01-25-m0.u264.p5.lang1.s1,4,законопроект,законопроект,NOUN,0,root
test,ParlaMint-UA_2022-01-25-m0.u264.p5.lang1.s1,5,",",",",PUNCT,7,punct
test,ParlaMint-UA_2022-01-25-m0.u264.p5.lang1.s1,6,він,він,PRON,7,nsubj
test,ParlaMint-UA_2022-01-25-m0.u264.p5.lang1.s1,7,вирішує,вирішувати,VERB,4,parataxis
test,ParlaMint-UA_2022-01-25-m0.u264.p5.lang1.s1,8,дуже,дуже,ADV,9,advmod
test,ParlaMint-UA_2022-01-25-m0.u264.p5.lang1.s1,9,точкову,точковий,ADJ,10,amod
test,ParlaMint-UA_2022-01-25-m0.u264.p5.lang1.s1,10,проблему,проблема,NOUN,7,obj
test,ParlaMint-UA_2022-01-25-m0.u264.p5.lang1.s1,11,",",",",PUNCT,14,punct
test,ParlaMint-UA_2022-01-25-m0.u264.p5.lang1.s1,12,але,але,CCONJ,14,cc
test,ParlaMint-UA_2022-01-25-m0.u264.p5.lang1.s1,13,дуже,дуже,ADV,14,advmod
test,ParlaMint-UA_2022-01-25-m0.u264.p5.lang1.s1,14,важливу,важливий,ADJ,9,conj
test,ParlaMint-UA_2022-01-25-m0.u264.p5.lang1.s1,15,",",",",PUNCT,17,punct
test,ParlaMint-UA_2022-01-25-m0.u264.p5.lang1.s1,16,він,він,PRON,17,nsubj
test,ParlaMint-UA_2022-01-25-m0.u264.p5.lang1.s1,17,відновлює,відновлювати,VERB,7,conj
test,ParlaMint-UA_2022-01-25-m0.u264.p5.lang1.s1,18,справедливість,справедливість,NOUN,17,obj
test,ParlaMint-UA_2022-01-25-m0.u264.p5.lang1.s1,19,",",",",PUNCT,21,punct
test,ParlaMint-UA_2022-01-25-m0.u264.p5.lang1.s1,20,він,він,PRON,21,nsubj
test,ParlaMint-UA_2022-01-25-m0.u264.p5.lang1.s1,21,відновлює,відновлювати,VERB,17,conj
test,ParlaMint-UA_2022-01-25-m0.u264.p5.lang1.s1,22,довіру,довіра,NOUN,21,obj
test,ParlaMint-UA_2022-01-25-m0.u264.p5.lang1.s1,23,до,до,ADP,24,case
test,ParlaMint-UA_2022-01-25-m0.u264.p5.lang1.s1,24,системи,система,NOUN,22,nmod
test,ParlaMint-UA_2022-01-25-m0.u264.p5.lang1.s1,25,української,український,ADJ,26,amod
test,ParlaMint-UA_2022-01-25-m0.u264.p5.lang1.s1,26,освіти,освіта,NOUN,24,nmod
test,ParlaMint-UA_2022-01-25-m0.u264.p5.lang1.s1,27,.,.,PUNCT,4,punct
test,ParlaMint-UA_2022-01-25-m0.u264.p5.lang1.s2,1,І,і,CCONJ,8,cc
test,ParlaMint-UA_2022-01-25-m0.u264.p5.lang1.s2,2,я,я,PRON,8,nsubj
test,ParlaMint-UA_2022-01-25-m0.u264.p5.lang1.s2,3,спільно,спільно,ADV,8,advmod
test,ParlaMint-UA_2022-01-25-m0.u264.p5.lang1.s2,4,з,з,ADP,6,case
test,ParlaMint-UA_2022-01-25-m0.u264.p5.lang1.s2,5,іншими,інший,DET,6,det
test,ParlaMint-UA_2022-01-25-m0.u264.p5.lang1.s2,6,авторами,автор,NOUN,8,obl
test,ParlaMint-UA_2022-01-25-m0.u264.p5.lang1.s2,7,дуже,дуже,ADV,8,advmod
test,ParlaMint-UA_2022-01-25-m0.u264.p5.lang1.s2,8,прошу,просити,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u264.p5.lang1.s2,9,його,він,PRON,10,obj
test,ParlaMint-UA_2022-01-25-m0.u264.p5.lang1.s2,10,підтримати,підтримати,VERB,8,xcomp
test,ParlaMint-UA_2022-01-25-m0.u264.p5.lang1.s2,11,.,.,PUNCT,8,punct
test,ParlaMint-UA_2022-01-25-m0.u264.p6.lang1.s1,1,Дякую,дякувати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u264.p6.lang1.s1,2,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u265.p1.lang1.s1,1,Дякую,дякувати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u265.p1.lang1.s1,2,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u265.p2.lang1.s1,1,Слово,слово,NOUN,2,nsubj
test,ParlaMint-UA_2022-01-25-m0.u265.p2.lang1.s1,2,надається,надаватися,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u265.p2.lang1.s1,3,автору,автор,NOUN,2,iobj
test,ParlaMint-UA_2022-01-25-m0.u265.p2.lang1.s1,4,альтернативного,альтернативний,ADJ,5,amod
test,ParlaMint-UA_2022-01-25-m0.u265.p2.lang1.s1,5,законопроекту,законопроект,NOUN,3,nmod
test,ParlaMint-UA_2022-01-25-m0.u265.p2.lang1.s1,6,народному,народний,ADJ,7,amod
test,ParlaMint-UA_2022-01-25-m0.u265.p2.lang1.s1,7,депутату,депутат,NOUN,3,appos
test,ParlaMint-UA_2022-01-25-m0.u265.p2.lang1.s1,8,України,Україна,PROPN,7,nmod
test,ParlaMint-UA_2022-01-25-m0.u265.p2.lang1.s1,9,Лукашеву,Лукашів,PROPN,7,appos
test,ParlaMint-UA_2022-01-25-m0.u265.p2.lang1.s1,10,Олександру,Олександр,PROPN,9,flat:name
test,ParlaMint-UA_2022-01-25-m0.u265.p2.lang1.s1,11,Анатолійовичу,Анатолійович,PROPN,10,flat:name
test,ParlaMint-UA_2022-01-25-m0.u265.p2.lang1.s1,12,.,.,PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u265.p2.lang1.s2,1,Будь,бути,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u265.p2.lang1.s2,2,ласка,ласка,NOUN,1,fixed
test,ParlaMint-UA_2022-01-25-m0.u265.p2.lang1.s2,3,",",",",PUNCT,4,punct
test,ParlaMint-UA_2022-01-25-m0.u265.p2.lang1.s2,4,Олександр,Олександр,PROPN,1,vocative
test,ParlaMint-UA_2022-01-25-m0.u265.p2.lang1.s2,5,Анатолійович,Анатолійович,PROPN,4,flat:name
test,ParlaMint-UA_2022-01-25-m0.u265.p2.lang1.s2,6,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u266.p1.lang1.s1,1,Доброго,добрий,ADJ,2,amod
test,ParlaMint-UA_2022-01-25-m0.u266.p1.lang1.s1,2,дня,день,NOUN,0,root
test,ParlaMint-UA_2022-01-25-m0.u266.p1.lang1.s1,3,",",",",PUNCT,5,punct
test,ParlaMint-UA_2022-01-25-m0.u266.p1.lang1.s1,4,шановні,шановний,ADJ,5,amod
test,ParlaMint-UA_2022-01-25-m0.u266.p1.lang1.s1,5,колеги,колега,NOUN,2,vocative
test,ParlaMint-UA_2022-01-25-m0.u266.p1.lang1.s1,6,!,!,PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u266.p1.lang1.s2,1,Лукашев,Лукашев,PROPN,0,root
test,ParlaMint-UA_2022-01-25-m0.u266.p1.lang1.s2,2,Олександр,Олександр,PROPN,1,flat:name
test,ParlaMint-UA_2022-01-25-m0.u266.p1.lang1.s2,3,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u266.p1.lang1.s3,1,Хотів,хотіти,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u266.p1.lang1.s3,2,би,би,AUX,1,aux
test,ParlaMint-UA_2022-01-25-m0.u266.p1.lang1.s3,3,представити,представити,VERB,1,xcomp
test,ParlaMint-UA_2022-01-25-m0.u266.p1.lang1.s3,4,на,на,ADP,6,case
test,ParlaMint-UA_2022-01-25-m0.u266.p1.lang1.s3,5,ваш,ваш,DET,6,det
test,ParlaMint-UA_2022-01-25-m0.u266.p1.lang1.s3,6,розгляд,розгляд,NOUN,3,obl
test,ParlaMint-UA_2022-01-25-m0.u266.p1.lang1.s3,7,альтернативний,альтернативний,ADJ,8,amod
test,ParlaMint-UA_2022-01-25-m0.u266.p1.lang1.s3,8,законопроект,законопроект,NOUN,3,obj
test,ParlaMint-UA_2022-01-25-m0.u266.p1.lang1.s3,9,щодо,щодо,ADP,10,case
test,ParlaMint-UA_2022-01-25-m0.u266.p1.lang1.s3,10,внесення,внесення,NOUN,8,nmod
test,ParlaMint-UA_2022-01-25-m0.u266.p1.lang1.s3,11,змін,зміна,NOUN,10,nmod
test,ParlaMint-UA_2022-01-25-m0.u266.p1.lang1.s3,12,до,до,ADP,13,case
test,ParlaMint-UA_2022-01-25-m0.u266.p1.lang1.s3,13,Закону,закон,NOUN,11,nmod
test,ParlaMint-UA_2022-01-25-m0.u266.p1.lang1.s3,14,України,Україна,PROPN,13,nmod
test,ParlaMint-UA_2022-01-25-m0.u266.p1.lang1.s3,15,“,“,PUNCT,17,punct
test,ParlaMint-UA_2022-01-25-m0.u266.p1.lang1.s3,16,Про,про,ADP,17,case
test,ParlaMint-UA_2022-01-25-m0.u266.p1.lang1.s3,17,освіту,освіта,NOUN,13,appos
test,ParlaMint-UA_2022-01-25-m0.u266.p1.lang1.s3,18,”,”,PUNCT,17,punct
test,ParlaMint-UA_2022-01-25-m0.u266.p1.lang1.s3,19,в,в,ADP,20,case
test,ParlaMint-UA_2022-01-25-m0.u266.p1.lang1.s3,20,частині,частина,NOUN,11,nmod
test,ParlaMint-UA_2022-01-25-m0.u266.p1.lang1.s3,21,посилення,посилення,NOUN,20,nmod
test,ParlaMint-UA_2022-01-25-m0.u266.p1.lang1.s3,22,відповідальності,відповідальність,NOUN,21,nmod
test,ParlaMint-UA_2022-01-25-m0.u266.p1.lang1.s3,23,за,за,ADP,24,case
test,ParlaMint-UA_2022-01-25-m0.u266.p1.lang1.s3,24,порушення,порушення,NOUN,22,nmod
test,ParlaMint-UA_2022-01-25-m0.u266.p1.lang1.s3,25,принципів,принцип,NOUN,24,nmod
test,ParlaMint-UA_2022-01-25-m0.u266.p1.lang1.s3,26,академічної,академічний,ADJ,27,amod
test,ParlaMint-UA_2022-01-25-m0.u266.p1.lang1.s3,27,доброчесності,доброчесність,NOUN,25,nmod
test,ParlaMint-UA_2022-01-25-m0.u266.p1.lang1.s3,28,(,(,PUNCT,30,punct
test,ParlaMint-UA_2022-01-25-m0.u266.p1.lang1.s3,29,реєстраційний,реєстраційний,ADJ,30,amod
test,ParlaMint-UA_2022-01-25-m0.u266.p1.lang1.s3,30,номер,номер,NOUN,8,appos
test,ParlaMint-UA_2022-01-25-m0.u266.p1.lang1.s3,31,5461-1,5461-1,NUM,30,appos
test,ParlaMint-UA_2022-01-25-m0.u266.p1.lang1.s3,32,),),PUNCT,30,punct
test,ParlaMint-UA_2022-01-25-m0.u266.p1.lang1.s3,33,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s1,1,Шановні,шановний,ADJ,2,amod
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s1,2,друзі,друг,NOUN,9,vocative
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s1,3,",",",",PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s1,4,наш,наш,DET,6,det
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s1,5,український,український,ADJ,6,amod
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s1,6,парламент,парламент,NOUN,9,nsubj
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s1,7,чи,чи,PART,9,discourse
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s1,8,не,не,PART,7,fixed
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s1,9,найперший,найперший,ADJ,0,root
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s1,10,в,в,ADP,11,case
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s1,11,світі,світ,NOUN,9,nmod
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s1,12,за,за,ADP,15,case
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s1,13,своїм,свій,DET,15,det
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s1,14,науковим,науковий,ADJ,15,amod
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s1,15,потенціалом,потенціал,NOUN,9,nmod
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s1,16,",",",",PUNCT,26,punct
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s1,17,оскільки,оскільки,SCONJ,26,mark
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s1,18,за,за,ADP,19,case
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s1,19,кількістю,кількість,NOUN,26,obl
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s1,20,кандидатів,кандидат,NOUN,19,nmod
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s1,21,і,і,CCONJ,22,cc
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s1,22,докторів,доктор,NOUN,20,conj
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s1,23,наук,наука,NOUN,22,nmod
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s1,24,ми,ми,PRON,26,nsubj
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s1,25,значно,значно,ADV,26,advmod
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s1,26,випереджаємо,випереджати,VERB,9,advcl
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s1,27,наших,наш,DET,28,det
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s1,28,колег,колега,NOUN,26,obj
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s1,29,по,по,ADP,30,case
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s1,30,світу,світ,NOUN,26,obl
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s1,31,і,і,CCONJ,33,cc
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s1,32,по,по,ADP,33,case
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s1,33,Європі,Європа,PROPN,30,conj
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s1,34,.,.,PUNCT,9,punct
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s2,1,Але,але,CCONJ,3,cc
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s2,2,тут,тут,ADV,3,advmod
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s2,3,є,бути,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s2,4,інша,інший,DET,5,det
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s2,5,проблема,проблема,NOUN,3,nsubj
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s2,6,",",",",PUNCT,9,punct
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s2,7,яка,який,DET,9,nsubj
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s2,8,є,бути,AUX,9,cop
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s2,9,предметом,предмет,NOUN,5,acl:relcl
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s2,10,і,і,CCONJ,12,cc
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s2,11,основного,основний,ADJ,12,amod
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s2,12,законопроекту,законопроект,NOUN,9,nmod
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s2,13,",",",",PUNCT,14,punct
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s2,14,підтриманого,підтриманий,ADJ,12,amod
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s2,15,комітетом,комітет,NOUN,14,obl:agent
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s2,16,",",",",PUNCT,14,punct
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s2,17,і,і,CCONJ,19,cc
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s2,18,нашого,наш,DET,19,det
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s2,19,альтернативного,альтернативний,ADJ,12,conj
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s2,20,",",",",PUNCT,23,punct
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s2,21,який,який,DET,23,obj
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s2,22,ми,ми,PRON,23,nsubj
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s2,23,розробили,розробити,VERB,19,acl:relcl
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s2,24,спільно,спільно,ADV,23,advmod
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s2,25,з,з,ADP,26,case
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s2,26,колегами,колега,NOUN,23,obl
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s2,27,.,.,PUNCT,3,punct
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s3,1,Нам,ми,PRON,2,iobj
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s3,2,необхідно,необхідно,ADV,0,root
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s3,3,позбавитися,позбавитися,VERB,2,csubj
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s3,4,цього,цей,DET,8,det
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s3,5,суспільного,суспільний,ADJ,8,amod
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s3,6,і,і,CCONJ,7,cc
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s3,7,наукового,науковий,ADJ,5,conj
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s3,8,зла,зло,NOUN,3,obj
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s3,9,",",",",PUNCT,10,punct
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s3,10,яким,який,DET,8,acl:relcl
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s3,11,є,бути,AUX,10,cop
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s3,12,академічна,академічний,ADJ,13,amod
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s3,13,недоброчесність,недоброчесність,NOUN,10,nsubj
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s3,14,",",",",PUNCT,17,punct
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s3,15,а,а,CCONJ,17,cc
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s3,16,саме,саме,PART,15,fixed
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s3,17,подання,подання,NOUN,8,conj
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s3,18,здобувачами,здобувач,NOUN,17,nmod
